a,b,c,d
68256.6302611945,uubfckxmagzqpyhfgmjajtdeasakmnxsgrpyfxhuvkgpljipuxcfpjqhxdtijruvjldsfrbdevmyimwurgicgtqdnhnlfvvnnmhqidcgsnzqseylalyojzwnnvcwcplfwqllbbpxvzvxhfyzisgfkrzrvsspbelqaygcwgaiatkfedpvcidxdvuidzcovdrbwosyasneatylxpvkslhagqpmiwgqykrgzcnumkeppebel,2.1352601767981616,0
141968.0186966632,koqwlsfqgnjphrdxffsmhkuhbbfzyvmiobjzgpdagrajnuegfcebqohqcmvpoldvveuwfphysbgqsnxkzavogsnxorpjeutopnuybscpwarepwkqzwttaexvtyipswumqxfzyfsiobctoqvkacugjqt,3.32256331263583,0
92988.46143594224,xaffxihemovyautkrrojijfterykcehhfnwetkxvapcmptlhtfjzbhtmwqxiijxzuamuzioudxngbgdchuttwumcuresibgvbriksdkcqddyikbofmhbctxnggjezxxrpaxomfldykakfsoqliwshkbfvylonhnymtjocwrzlbeuvmslvckbcltnyqgdcvfszo,8.674335567704368,1
19531.950606980063,hbhcslbmzcnfqnoqwphqutlzweameycephyjydbezkbkmtvmorguqsxhawgtgovtihevvwekcrknchoivpekkphshgjdaurkebgkmbjwofycccbzapoxhiefvbqzdnnckyhkhxrxhgvguyopemvlntojfdujepthaztxycrojgmfenhfcbsytwsvdafzvuotyxkhmxj,2.8402888347141575,1
66549.7690436827,wmtqgwworflwtaioppdnhjwklfabhppqhhitghaytfnpaygwenyioiiymhhbgksrajmtddwuwhgiwzhucouetz,7.3015396063731455,1
41277.257212177996,uwellrkcdkimdpfsrtonaxlbrdgsfrqfgermrwkioumzvhjtlkmltpppwvjapczftxdnnxlanjjguwatsqceiszssiyailmrvvklwpuddczgtcrqxmieludxzex,8.930761388791002,0
61237.20511572646,zxycfcutrammtldliascwgekyhletkbnbidzoewonjthnzishgkujrwehkbsjbjfqpmrbpvcbquvjarmcqntyiopknkbnrnzkhbvtkntjxudevjpf,0.5138640714272491,0
123393.72044607908,fdmtwkuqeayxtytyjqwrfveqozaagbnobokxnwnkbvyymfzotmxjempfhfa,8.65455122201969,0
85646.30404513086,dpcepgbfalbcylayzbxustipndfvdetathwxactojpntknytnfmcyqfnubwgagrwiycmwzocoxtcsulqeltkemgpuwhrdnfwoegwsvfblllxnuvvaqtvdqczupbocqzdlkinpoezgeekewsrflsxzvhzxqtpwmsjpdremugpyqmcdttsbpmmdtjqjgsntrurwuetujrcapdxjzvenasvujpczxubjlojaszcd,6.454762256273648,0
101457.00220621466,oyavlazdtnyvirpzpdftgkvvqrmdvdcamvpujsdbpskacjrecxzjluqbemjldi,9.560057934173255,1
121305.24562683897,hfmtlyflafgebdwnzuipkpmctmuhpvrflt,1.635100711310219,1
53400.20006183456,opaxnunsvrmmsbjpsjnslsmdewhoovgyheelqndfhgz,7.883705160344289,1
574.4443812840254,jcfadtmrigcwmofzhy,1.5053796452104284,0
597.894801036822,atwfawohjogpkcqzycbtryftcfxuid,1.1125871427581013,0
20661.00297050307,gccjaxrhzjtyoyygfkkeqyuemvcblis,1.404055399822618,1
110688.11568215502,ggjsvexxjtfcpsswlextwmuzvijkozqtfdpfkvhapdefwgkprtgdqrdeavoqkltdk,9.0580599051521,1
120553.73386937664,eefmtxkbuslixthbvkddcukxjgkkvtkdophlhtmqahrtbqsvgxofcwuksyzcijlyqiaspejvriozclmtamqajfkihoiimtjxapl,9.528186374371238,1
75052.0347820934,izqliwwzdqvzyjor,9.552283526332463,0
59048.820175386274,owayjiciuekfciopszimjgjlyaubyqczyookuykzbvzzlfblyqvvrhcbzz,7.964086975262056,0
1821.9698295590968,vmbewckroozyrcxkvzkxogcftredkvvinonacdfrxwdnrgbrrcrpjastnyxwfigmireinho,6.697490544970419,1
22594.09432220843,rosxqbdvspuyhujafibdqtcaurkgsomzqpihxerfljkuzsvzcdjkhcwhyscguqymuwdxanerjjdngfgefjfmsgzdifgezjlokdnviimwbkqazxccmuxihcdfifjwzcofsmbpgxelyznja,5.57342372084335,0
56713.39115862387,dkvlnqrmhpfiowpaaamfzgvbothwhjnwjpgpofwuaxzepcmmqcictywnhfuotuxvojpotvqdhccbjorffclyyebajyjgaiayzxizfljoqnbxwssukcwsekrjswswukjwgpceoceidmsfganzclmbsunlymzcbphdmamurbrzetedygwcylxioqwbxahmkay,8.76451743762984,0
100126.090947744,nebwgwbbraulvcnqqgpxsiyeqjsrxmrxjymhggxkgnqtjosnylynkvtfugqieifujatdmuplyomfcurjzuallbkroknulwpmygdvlpeegtydhsgtawvovangvwlcgmyuvgiuhtg,5.478288722286663,1
153502.83529332513,wxurxqodgitphrpvebyfggnvcrhiguqpzqpg,3.926401596514293,1
47397.673439286074,jjlopixsavpmoxxluawosluunyrlwgmoyddhqhijonzmgzqaehgnwluqshitunaackrctplwywbkibiufjtmqjlpmizfkatqqrqyrvbevbcqsswbkhxkgxczdvnahorzdxyulsshrmiicwdbzcdhb,6.694697024254452,0
65937.97968546713,hxljuysiobtwdmresnzowykmxofpnzenzprxceyaohsutphfoklxkbjcebggxgxzuntuhmcdgfnazaarispbtoybxlbtqdfamytdqounlpsuakjdicyvqtatbpmaoivsnoduyaqn,4.3938644749978355,1
142051.90161805978,qhqmjbjwsmvrbdnlqkxbwbchxsloozofjmamaxclttetnspphhhsezitfcluyryotkdlscmjtobfzjwlmbcqcyxefxokqnsgtnjpnfkueiwneujavpcbovgoggosbqfrmtuhrilxatjuoxfwyhpnfelkbpupjcutzfi,7.13853772977334,1
16541.549799191303,ipzxcnjaikvzsfxirabksoalfxeudkeypwyztakwrqxcthomtlybtrvwbntoggmoxbbwh,6.217809756393196,0
29224.540855915777,impeslrctghiozimdzsldcvtlabtauzfzhzgsulomkdyrfdygqybnuuviqmpijsfrxvcgilzkxahsqjcogywttgrujkacysygcdorjnsgnxvppztwkyorcfn,2.5987069876281232,0
3926.376807413875,bhexutskjaoffzthhuyqkrmtkbhgrmdxiazptqzfupufimkecfbvbjppqeesdynabjzhznvozbvzfvovmevluomvtvbuwgolbdrbumcjbxqpwxezosiifgxyiokrlhtsbmmkltg,2.639507022787794,1
94917.453564887,oxwpmnhzdwqxzuzvsygnpnxutvnrwbblrmhfxatxjdp,8.898938418049772,0
121427.60681059782,trfwgcabvowaoiwjdgsstvgezcvrpprerwswhzkgrcwhiibjuupjoecpitudyvnwadiqoynivoybsebxndizhifvntzmbnbweqdwytdghuhmitcvxbypcnxgbeqqhbehmggfpbzsglvejuosyaroiozrbcwaysrlfbylzykkkmjxmrsbggkezngjfjosfoggnnxuipjzoqszgqmgzhpafdkqtyuogmavrzbywxpfhdujeqmccd,1.0864567027499272,1
143539.7213532027,qvzsbhmsdgitbsudotcalncdogwbhzhayoplpibmaooasunucmvzwkfznbpiumfqbmgdmyywsmkfjzkldjhcfuuwpcpcfdtsyhieclskxjzicjwcvruxoazwacgclipqyqkjdksjlsmfyywikdbdvpuuntbrnl,1.6034894037133562,1
90985.05900797462,mptjsidktgdrvoowdkpdgivapujqccdxwimxsawxkirowksyuculxcyyhoecfjqxbjrjixghactmwyjkgzvgarrfrdsedzwaaihipfdxquurbbhmuzokamwradecijzeducfresjzjalempuiqzwpeocvdyfihknszyilupuasrfnelngjrreqfkjegyczswjejrdaqluhqwfowydhswuzyarqnhqxtb,6.200660172721957,1
6139.81093571939,gdjgcodzdhwovcpyphykqkhvqfimmhkkgnkoqmwglbsfnrovjrdnxzeamjhwfwpllpsilfvgxxcznhupvbabzbifishsbwecrjmyfxefnslicdvnwjuyxrxyrlosdcnklomhkjcbiofvxkhtueirmuwrthdgfeiecpethpjpjdmrbznvwmfthoxdqnlmjydrzvljftvxitovmdagwkuscatwzftrqgvhlpcqqejte,8.882410110579547,0
80814.26784603736,ezqvccohnreezzcydpnxfagyrkskpiggfrxdcpysgmjhnvhuvianzuukaazuooslilttsrnmpgacrogqdcslwcokstcslewjyovmdbedyinummctnovbonjpemheagdpyphjdjjtexqbilkdosppjqhdqhrezkiimctczoffxzcpptszghafahsnhzaayxvhlgeqquxauymdxssahuxvnxqppgggurilahuiycesavjcqjdxoqz,5.196943578015334,0
1334.07107318154,ibnzmbusatoohcxiadkolprjmzhlxtrwu,5.017646415829656,1
151084.8260284194,gaedgrompboiwkweftnfjzuiqwwvbnxdovwusmjlmfxfnrdonhcjmvknajofvqnryxnrzxvmge,8.214625464996729,1
90115.20563448791,bqwdudonsyljvosufdqxjmrimexvzpx,2.462256425786651,1
54007.94816935121,rpmkapcnnxjannqxlkcbtdvbjgyrftlzwvvhpgczrwxygncvviktauzguwkgzbwhipoiiqmuntpxqdlkdemlxbtekawdgvdjimuavjulvsutoukufenmletwnawisfzjprjjihkrwmibosnkkxjkrypxgcuxmbbywlauqijm,9.017608781266086,1
30252.324553993825,pyxluhpyefhzktmigcrvjphhbignwkcueuubg,9.036463255659882,0
86983.48786377224,wrdpuildlolqygmr,4.99626709282949,0
90739.8790880795,tjqsvmttsdexhoiwjojlabjvmhrmdfzbsbxdpvjqymmuyhrsloudfxxzbeeqyddwjhedylpmdxdanztqjyfdranzpfqbrtugw,7.555371715909626,1
65182.29746908614,ocgagcqjkhhzexzhfmqbmfowsolcbojtdslbhkvpqgqebjftzzunimleajwnmvgisfbvvgpmkxtoczpqqiwmvithvvnusdc,9.591148303584028,0
117946.46584558954,aqqqmsiemgxkyfvjtabmucjwuzpnyoindxtqgkbrvulxxsauagcbnajqinrtmlqymgiepmswikgknbhyxwhsfrrmgzxbfyrskpcelemirlnpascmyhckwiddnilxibuhyhzrvowinlufsbvgqkaabzrfjfzcnxlxrhcnifwlkufdzzmgwbsnpilgzgrijqnvdlzvpmbpypotvlynvghspwcvqefxkawrffkgqwayvoxdpw,5.330040884330096,1
28421.717950460767,wqtmmcqsaipyvrpyrshbvkjjqpidxfzyrqdsdqiwopsvevfshmva,4.60699865757217,1
41274.578773078974,ypltwkpemdpfgtouhapjwsvubceznoyaqolcehbiytqnutwjhjbasdfeggxiurronauzuihftgmybgvtmgcaseyjjmwnliprthbrgvcbqxmzwzkqbzvymbgnpmhkigzpfmljascnfypsthtiobqabqgkbyhunonfdfslxuodbdmesvgiqblnynuruocssrbyeogodwldhohczjvyxzlbdiuuqbuaclommjwknrviasouatblxeswajbjzvq,7.1956032038363515,0
127320.98301053281,pifkqmodkrncqnsamuwbtzpwwbcochryphalntfqsarxwgkraqxhyqbafjixmuomnkywhnindorttveluwchjgztfeujhfjqekvnrpedrbgsxtbpmseukqhguociuvzpnmobbpkmfjgshxwjcxxzlliyjxluzocejobjidhxwuislhwawl,4.311254311216474,1
106126.70314288995,muafrfxwhadutkuydhqmeqbqofjkqsdpenszrcvkunvwtxzocgkypfpgudwtxvsmoapn,0.7117216903479007,0
133143.19856091528,kurmuwoouifbnojmeizwiihuqhqireleykvzdgfhcpmzvutwcmehzoalcuursmsofvwmlqvpcvebcdjfqoeevqvufqirjrganbquwmtghdjhawkrkkqizehgvdpkzaqhzzaxekoemkntoorvkjoiusnpklqqxqxgkhu,3.1129000818781147,0
118183.0574582078,piwsxgozwuzdcddvfvgsylpawbfductjctxyxhiltlwtyfoltdqtskwtoppfmvxzvzopexinlglgawcockyksniaepj,6.735905149457755,1
22882.49176335941,gyvfxlqpqbbulffumenzqfdijseditjvxqeorurpxpsusgpijnkrtcucrfsetfktwsplqybbzelzcxcwzdpyxongqhfungqkpsbqvpdobjlqfpnffrmgngfgzqaiwueszfviqcvajsfblupxdbibctmnpkcomknzsfsgamciaudffknjqrpegsvffclofcvpfxtgxelucdcsjdsxjahpelwbse,0.6635782424159908,0
5814.088936432657,oqfzpoanwvxrazwjqkrxjlnegqxtaszulsvqgocznheqxcyqnyubxxzclldgqkajswkyosxradwhageprifwfvsvrudysclvcxlgbwpkzznycjfnfrphskdimuqgrwzmjgguqpnaufdjtowhcuapszlnudclmyxlyupfaxvmjbbdkmhilnrnwsfxfqzeshbykpponolvfsostnqexycvddntyenakv,1.9211108930918286,1
39212.59258472017,zflivolkoenkqapmybfdftpozaseqjyniahqigoncfevtxgtxfprnfjeqzizfghghvslnptatjpshnod,2.6463350276300233,1
39994.537024327554,wrvgbjvlflpxhpfidffiunpygdhfuwdbreilkaptzlohzzlelpqpjdxxusnjmpahbytloqabdpcvdclyyjwlartbuvadbntuewezylephuutiscktnujhwvyylziboqmrhmqfbhiywdiwxvwbvcpnjivngionjkgwxjryrppsgavtggumghgwhpvjthmzfjciokrtudfknedxxomtxhxcfysbiqwjqebhduirxesf,5.172722724990119,0
78336.4650302265,offgipoksen,0.35703526459992196,0
64822.66250339125,tbgkowostitywbcbjvtdypjqzyfyulrsnxnfmhcyyopjnytwxddkmexbqwcjjwvaburazmpvytpwhdtqyxhemhlspcmkqxjkjmvqyepblqbdaqdclvwigtdzxnmdovuafvvhzetecplhqqmwxykiqpqzjcuexufsunqchswrwlerrmxrlctfabvqgveywewvlcicclshwgnyuhii,1.2551536939554175,0
148408.8000824854,mvlpeptmesstawxznbrnahdecrcnunkzelsoydcjwxoobudpsqvcnuulxlpvonpgsfadkteqjuhukgzzfdvadaqqtakkg,5.362236093611704,0
18865.229873307788,sfpqxdqcmsdqlgviantokbcqvrmqphltdvplfyjogdhrhytbiqfvkqxscvnuyqtlrdglgqymtdhjdtnpxrxdrdlcmxfthsngegccgxdlaunsncdfkdqfhoeogkkwsecncckllfsbimtjecypghakafcuzxiqjtgjxdxrrttipzgqabggazpwmjqibowrmqdmvqlggchxxinxfdzsnyohysmdpgmgxhzewrsiyfycylzitukjfnuyil,3.3650760892274887,0
1553.7804285415025,fqbwcautpuvmnjzljfedskmnuokopmqiejmqclhewbkfpevltcuhyvqyeiujxxkmvfq,2.5605469181753415,1
102787.63650703592,egkrxanqrtzcvkxkuvazshmtaxlzwe,0.09028578639078799,1
15765.643360416854,gonfvtnfqwdaoseobzxxwqrmiybpkeupkcwqpneshu,6.571245112978701,1
129944.26897843665,narxgdxalprghfkmjpzikeudlvcto,8.27948475264206,1
41305.88725250665,ruwgjicskzgfcmyjasgutmefiqinueasimiouroifhrjypkttnshsdrxiw,6.8030969659145315,1
14311.92370653529,wjgpybnyboszfjdmnvnzohgerjhbzfarvsjkpikjnksofjdhjnzjfjqshauzauqdnfnxmbvroz,9.737316413827632,0
17952.430460987165,zvhrqegklycepdkzuwftlvznluuaozhvhejfgeignpatwpvash,2.274175555021899,1
46038.480934768864,dy,9.622066169119432,0
41986.15710973306,vclouiayraiczkxiebqxkbbywucuyldpicgqqoghleatopxaedmzgjctmdhncsyalphzovxwmxwomcgwrwkyvhrafjrucdyljfpsdjzcoihktrjtanipdglmeadvi,3.510261674433676,1
85812.6338514299,wqrexzwooknvujxpmjmqwofxtsozzcplkklnxaelutfaf,6.239144225168324,0
122017.98643019173,dctryljubuysvrzlelzafsfonxwhxoe,3.976478336052617,0
138581.61622241064,oqvhauaeykyluaqyqnexykokozkunyrfvuizegtrclsziohpqmbssuueolfcvawfjfgovyugbasxfuajswzoasvhaxhljueynjjvwmyxghhfviptrlfttilnhnaqrjmkdlxsctclcjemtzntwximzazdpuckkhnjluwwkcmzntnnfdwmvzumxjiinzjqqssfvstzcekvqabrjmdtqynunahyogmmdzxanbqenqem,9.328553275104527,1
122485.9654651026,qauzrjmfjvycrjdawkuxpmobaxmtgdvppuujcodnfoikkydlpvmndadhidsstscwqajwrvdtnakzfevwsqckjugdsmxxtslesuaregruscsdvnrscwpwwumhynfprrumrpvbnfnamohtoapvfzxwiluhpwdgpcxoypfdfgfwoxmnucqrjrskwpehynoenyr,5.58155774096387,0
63554.765010241135,uprtpxrbagbpqrhqiqhrsbmdbkdgsrwlocuwmzic,3.105427410918712,0
29738.75685406922,rwlnrlxdbdaltfdjvedwoiknvaypyfgungbjqiddvvtwwowogmjrhjzpesyvtbdyohtsfjeoqpkeghetudixinrgdwbogaxdggprzsrtviotveyenooagjyvrhoglhiewckoktocupggdpbgrnuzhlcoyjdyzopjnnrrsgdkfwykkwengjbalflcfwdmhvyzvnbkjjeelszcbahostembugxqtfntqf,8.083011650563378,1
74670.17999339303,aitrplhiwidgtvkqjedkzvxiadhsyikidbmurpkwulbkdnkhvnmbvcknrdjesjkwzscfarljzpoeupwoidtdjjfhstgsdbhoqphmtihcqbpakylvemkezrycmeqimnhradkcpegvlbwevkzdrickijiqbeuikxpuzszwyliloneoqmzwiqdkyqtxzispipptqzmp,8.702130364255392,0
135676.22545640444,dmvifzivhfnnliifcpakcmmjxlpialyqwoovbltxnzwcmkovnxltxpjfadsealgbecirzmbipemamqywqdwalvvskjgazwursimcpblthprxyewhzqqovgrttufopufgdvpcpfizaktlhhxbxaffovhzolpmgsuhwfmmdjenxpayqohrtwsgtxdwtkhviphattad,0.707752071503851,1
143076.08479427887,bqjrdokaoxxnbmwenwnzalpjldefngpgbompaixxjlmcpixfmjclkgmkvrupwekxjuyf,2.29627154209862,1
9416.525124077658,vvbpytgmqtrhdrepgabiqavcusohoffvdtvuiedanbpnfchcjvzsxhluooqkdjuadqusjwoyybxwebcyzqudzdpcz,6.419938991031893,0
106548.64112942218,qmxzzudrdjvzixygdbgjawivgsugcdzvrvfaymprvynaygworsjqbemakpuvecvtdnltkcytemfxwgesubczgfdjkpdqwmtvgnpokvxivfxwnnuthiqtzlokbkpohfkccfftsjrforzcntqewghhiqicutaiomajndlaeipuiakkpltwmxdhdmmufkkpjzbetfybpqxuqumrnrmhynmsocnvbztmjjeyikhbhceaduefogfpvge,9.528463663583924,0
101313.10058769789,iqagxhbokrvuyqgriatbcqeywmleeemzadfhacgmradesgyytxpwmuozk,5.669418100752296,1
60212.37848647388,jqoujynvudmaorhcsnwyvecbotnttacmtidnxbfnhxwakebxstuqoavqbqzoucbjgihgwupxtkozcgtxszxmjdvzurkyocbwenwqjrfawvsaynyzhzifctrubmmiycvdacacgzhcbtwutvquuunlucaphburxrtwmcmkqtbjkudbsgrbhcb,5.699721590792885,0
104028.82088116882,gritzscasgspghamonodurkrkjyivhxheennxaidgbponvqvauvcozhkshzuxrwxryaklamikjwkhotcndgdsiumvvvmhqgqaagylsmrrv,1.4479760215497084,0
1817.8428578425057,zpovldixsnxnyzhexhisuqoxbwvbsbnqwowpvnxwykynwejlbfvnmvacszqwq,9.451646310449009,1
10958.927627404111,aghkwqrxrvshhrawmqtubogv,6.446702840720709,0
62387.0427735211,lxioqgwnhbskxptjbtusqgbksakqhpimgcgrfpampcblzzffdiwtmjsgqwqpzsobhgkhjyvcpwisqxowazrbgyayvnqwgsipvnvxrcvoyfobibgpkgnpdzapxwlzhaznjeycmtvtlzogqdbcuudybmuwdadlgdhkjmptcyiazdvvlabctbkurzspycwglrpuxrcdgkpnoqeardmqlxjuhewucqqjvavmqxnlfvzkcqwgqldkqvinuwqokujmb,1.881437675456853,0
131671.65565085318,hnhemzbrqblitqixufsvhkcljufzpkeihihtfzjelzugbvcafxiuestydtrltrshfuthrihyxzsoojeidtajbqbfnhwqhehuwsspyssotsatftbpqtnllqowqvfjfmushuzaymadsqyxvelurecyaldmzqvjjjmhfnglq,3.454900424975922,1
40736.14866159724,nbyvjsjcbpkonpkbtozpyjseuh,7.358245626705079,0
155556.88158359463,kraztqpuwohgpzkqhlpvpiptdlxfdqtufmqhwlfuaoqjgrtggwjohcdtujukqeswvqyeymctbjckgrifth,0.3351107572775325,1
135362.51802984264,zfhpdfdhomnzcactacsxcsuiwufzuwbqpviixdyytlbwunwnpbqwgsmblquplitmvwtlacticqkhyjukzqngquzkhxyspiqxrqokvnzcstzweliqlbvpoonmqcerjxegytrrwpvufgqrvycawixkugftkejlwycdtezvskbcerkuuwgjtideqafhayfvsmnlbnehodhodynyqkq,7.490625350279702,0
147176.604162905,djfqivveeytldeslxdgankvmaslcgnvyurzismxefyeaniiamnfmffdkkrexlsczgjcmqxsvcefrgunfqyvlmnyheguborumtauhpkeqbpuxhwmnzfreabihigf,9.575691500830807,0
39984.69725776266,snkyiaajrzbgvyahbjaigbhcwhnvdrrjgjfcezrhswqvsarawxcaouoybusmndvyrhvvfwoigoyagughalkilmpxxgicvgkaiizhezwvsdhdxzfluxbiulredfvymtwafinocsjisprklfhqgiadvnszhlkblukjildexwodq,2.9693815562152848,1
38618.55350487127,wfhfcsijtvxshynqeddkiidicqzadhspyuexnhdgylrwgdiikptmhzzedhw,2.9896595515565183,1
45287.139510886656,wkwyygodilmdjrxddqnkggaljtlkmjspdjzcobzvpmdkktlquomjveqvfhdojseyqobkzgobovxcgibdtsajupectxikkcagcrpxrzcomdzrskseplhanqsytweubydmllwrerelkjcgmrxqyxytoypkuvmsbuqwpgkirckvpidseymybqspbsvbwripttkcngmbtczznstszyhtpdllpfmrbrjkhyufjoisnjslvntseasjzddrkbpuk,3.2431629632708834,0
115816.99686601464,nfwlyespdensigoqyvpzcsadyocdwxgjmsjjicqxcokvwqytdydyaavywuapezxopokxpdlotvqljcnuwxwhsnpicybttixxxjiswwztqgdkiybegwllhsavzqgabdesbusnxmrllemnzqoexvhjxcludzrvxrnpr,7.1568362016199805,0
119724.00612385452,angjemmjimazxtbbzkvwqgdfggguukcuefctmkyfnnajphqufjthgjaqzrjobxzuemxvhswaktntilanzsmhgngidfcjlxxkdwhfwcmrljcwfesxyjcfzjukqezjnuliyqvclrhtkpwzpolbgnpfvpqzxphhgxrcdirghtvaantrmbowizastkrsidlmprdcoqmmyhrahtpcjyyavgctvabfqwcdfzfpkmeentlulzteektzlaohlcw,2.9277226629848583,1
6342.864748203328,rpsifkquranyudalzldbjhltoobyptrgkwjxybjkzfvzqohixafiozyfpvbayvjqstwsdmtcsqizajfoobuaxbybvgjedtguhscfnzgbvvddtumqjfthadyqkbonhuspwarllvdvqu,0.9073864659203379,0
78841.63896028904,whcoislqndfgcgjbvuanfvzdnumwjsxcfjakhuramyhmdkqjfsvfqvonatdcmybxsgxknuaghwzgkhhlegbkkbjlxgrghzaadnsryyfzgvhtitqjtlnqpffzxgvilhmgwnlllekqyerbzibstforfpduuwsvyebusxhzuzyaldcxabrbhslqsqtvhevjkwixiviyaddhvcslhhmnzvelwzhysdugrk,2.174439688502897,1
28913.213242610684,ecpzujdemsyruntyblpoyvqtllbddmujpivdjsifzyeubjsjrargtpalsjabupevgdulyxyxntlqpcaqhkrdxmgecz,9.56275625379327,0
113164.81333717416,twoscnydknylzazhaxfpzlsnydslkcxwkxrrvcwndiosahqkncskqtttusbbbxlodqiwgleufcsygewyxlmpjmxuytnfobspvncxemuqirxfarefekiboxomhutbdvrfofssgdzixbbrhpegnvijiodmchlnqbhuwunapatfmkmpbqfpgzxyasfudbsmoriyqiwzumsukrndhrtffaxiousiqnebpcbsbbxthitastmisvjwaoqwtmtbakujy,1.1737401448171625,1
12013.197539394012,sp,7.385117922900934,1
